State Code,State,Average Total Fee
02,Alaska,0
01,Alabama,2.38
05,Arkansas,3.72
48,Texas,2
4, Arizona,9.2
6, California,46
8, Colorado,6
9, Connecticut,33
10, Delaware,1
21, Kentucky,40.8
22, Louisiana, 30
25, Massachusetts , 3.2
27, Minnesota, 4
29, Missouri, 2.4
47, Tennessee, 6.8
54, Virginia, 0
53, Washington, .5
55, Wisconsin, 3.6
23, Maine, 6.25
37, North Carolina, .77
34, New Jersey, 33
36, New York, 29
12, Florida, 0
13, Georgia, 5.4
19, Iowa,.01
16, Idaho, 2
17, Illinois, 4.18
18, Indiana, 6.8
20, Kansas, 3
24, Maryland, 3.04
26, Michigan, 8
30, Montana, 2
41, Oregon, 9
33, New Hampshire, 8
35, New Mexico, 1.2
39, Ohio, .34
40, Oklahoma, 10
42, Pennsylvania,10.8
44, Rhode Island,10
45, South Carolina, 1.01
49, Utah, 3
50, Vermont, 2
51, Virginia, 9.9
54, West Virginia, 4
56, Wyoming, 1
28, Mississippi, .6
32, Nevada, 0
46, South Dakota, 0
38, North Dakota,8
31, Nebraska, 2
